node_id,zone_id,x_coord,y_coord,meso_link_id,lane_no,is_boundary
25049,,-87.9803672,41.7165734,706,1,0
25050,,-87.9803662,41.7166367,706,1,0
25051,,-87.9803652,41.7167,706,1,0
25052,,-87.9803643,41.7167633,706,1,0
25053,,-87.9803633,41.7168265,706,1,0
25054,,-87.9803623,41.7168898,706,1,0
25055,,-87.9803613,41.7169531,706,1,0
25056,,-87.9803603,41.7170164,706,1,0
25057,,-87.9717997,41.7250126,707,1,0
25058,,-87.9718746,41.7249833,707,1,0
25059,,-87.9719494,41.724954,707,1,0
25060,,-87.9720242,41.7249248,707,1,0
25061,,-87.972099,41.7248955,707,1,0
25062,,-87.9721734,41.7248656,707,1,0
25063,,-87.9722448,41.7248319,707,1,0
25064,,-87.9723162,41.7247982,707,1,0
25065,,-87.9723877,41.7247645,707,1,0
25066,,-87.9724591,41.7247308,707,1,0
25067,,-87.9725305,41.7246971,707,1,0
25068,,-87.9726019,41.7246634,707,1,0
25069,,-87.9726734,41.7246297,707,1,0
25070,,-87.9727448,41.724596,707,1,0
25071,,-87.9728162,41.7245623,707,1,0
25072,,-87.9728876,41.7245286,707,1,0
25073,,-87.9729591,41.7244949,707,1,0
25074,,-87.973031,41.7244618,707,1,0
25075,,-87.9731032,41.724429,707,1,0
25076,,-87.9731753,41.7243962,707,1,0
25077,,-87.9732475,41.7243634,707,1,0
25078,,-87.9733196,41.7243306,707,1,0
25079,,-87.9733918,41.7242977,707,1,0
25080,,-87.9734639,41.7242649,707,1,0
25081,,-87.9735361,41.7242321,707,1,0
25082,,-87.9736082,41.7241993,707,1,0
25083,,-87.9736804,41.7241665,707,1,0
25084,,-87.9737526,41.7241337,707,1,0
25085,,-87.9738247,41.7241008,707,1,0
25086,,-87.9738975,41.7240689,707,1,0
25087,,-87.9739722,41.7240394,707,1,0
25088,,-87.9740469,41.7240099,707,1,0
25089,,-87.9741215,41.7239804,707,1,0
25090,,-87.9741962,41.7239509,707,1,0
25091,,-87.9742708,41.7239214,707,1,0
25092,,-87.9743455,41.7238919,707,1,0
25093,,-87.9744202,41.7238624,707,1,0
25094,,-87.9744948,41.7238329,707,1,0
25095,,-87.9745695,41.7238034,707,1,0
25096,,-87.9746441,41.7237739,707,1,0
25097,,-87.9747188,41.7237444,707,1,0
25098,,-87.9747935,41.7237149,707,1,0
25099,,-87.9748681,41.7236854,707,1,0
25100,,-87.9749428,41.7236559,707,1,0
25101,,-87.9750168,41.7236255,707,1,0
25102,,-87.9750901,41.7235941,707,1,0
25103,,-87.9751633,41.7235626,707,1,0
25104,,-87.9752365,41.7235311,707,1,0
25105,,-87.9753097,41.7234996,707,1,0
25106,,-87.9753829,41.7234681,707,1,0
25107,,-87.9754561,41.7234367,707,1,0
25108,,-87.9755293,41.7234052,707,1,0
25109,,-87.9756025,41.7233737,707,1,0
25110,,-87.9756757,41.7233422,707,1,0
25111,,-87.9757489,41.7233107,707,1,0
25112,,-87.9758221,41.7232793,707,1,0
25113,,-87.9758953,41.7232478,707,1,0
25114,,-87.9759685,41.7232163,707,1,0
25115,,-87.9760418,41.7231848,707,1,0
25116,,-87.976115,41.7231533,707,1,0
25117,,-87.9761882,41.7231219,707,1,0
25118,,-87.9762614,41.7230904,707,1,0
25119,,-87.9763343,41.7230586,707,1,0
25120,,-87.9764061,41.7230253,707,1,0
25121,,-87.9764779,41.722992,707,1,0
25122,,-87.9765496,41.7229587,707,1,0
25123,,-87.9766191,41.7229229,707,1,0
25124,,-87.9766874,41.7228857,707,1,0
25125,,-87.9767557,41.7228486,707,1,0
25126,,-87.9768235,41.7228109,707,1,0
25127,,-87.9768886,41.7227707,707,1,0
25128,,-87.9769538,41.7227305,707,1,0
25129,,-87.9770173,41.7226889,707,1,0
25130,,-87.9770794,41.7226461,707,1,0
25131,,-87.9771415,41.7226032,707,1,0
25132,,-87.9772036,41.7225604,707,1,0
25133,,-87.9772611,41.7225141,707,1,0
25134,,-87.9773186,41.7224678,707,1,0
25135,,-87.9773762,41.7224215,707,1,0
25136,,-87.9774317,41.722374,707,1,0
25137,,-87.9774852,41.7223251,707,1,0
25138,,-87.9775387,41.7222762,707,1,0
25139,,-87.9775922,41.7222273,707,1,0
25140,,-87.9776409,41.7221756,707,1,0
25141,,-87.9776895,41.7221239,707,1,0
25142,,-87.977738,41.7220722,707,1,0
25143,,-87.9777842,41.7220193,707,1,0
25144,,-87.9778276,41.721965,707,1,0
25145,,-87.9778709,41.7219107,707,1,0
25146,,-87.9779143,41.7218565,707,1,0
25147,,-87.9779532,41.7218004,707,1,0
25148,,-87.9779918,41.7217442,707,1,0
25149,,-87.9780305,41.7216879,707,1,0
25150,,-87.9780667,41.7216309,707,1,0
25151,,-87.9780998,41.7215727,707,1,0
25152,,-87.9781329,41.7215145,707,1,0
25153,,-87.978166,41.7214564,707,1,0
25154,,-87.9781942,41.7213968,707,1,0
25155,,-87.978222,41.7213371,707,1,0
25156,,-87.9782499,41.7212774,707,1,0
25157,,-87.9782756,41.7212172,707,1,0
25158,,-87.9782982,41.7211562,707,1,0
25159,,-87.9783208,41.7210953,707,1,0
25160,,-87.9783395,41.7210337,707,1,0
25161,,-87.978357,41.7209718,707,1,0
25162,,-87.9783746,41.7209099,707,1,0
25163,,-87.9783907,41.7208479,707,1,0
25164,,-87.9784027,41.7207853,707,1,0
25165,,-87.9784148,41.7207227,707,1,0
25166,,-87.9784268,41.7206601,707,1,0
25167,,-87.9784344,41.7205972,707,1,0
25168,,-87.9784404,41.7205341,707,1,0
25169,,-87.9784465,41.720471,707,1,0
25170,,-87.9784511,41.7204079,707,1,0
25171,,-87.9784511,41.7203447,707,1,0
25172,,-87.9784511,41.7202814,707,1,0
25173,,-87.9784511,41.7202182,707,1,0
25174,,-87.9784498,41.720155,707,1,0
25175,,-87.9784465,41.7200918,707,1,0
25176,,-87.9784433,41.7200286,707,1,0
25177,,-87.97844,41.7199654,707,1,0
25178,,-87.9784367,41.7199022,707,1,0
25179,,-87.9784334,41.719839,707,1,0
25180,,-87.9784301,41.7197759,707,1,0
25181,,-87.9784269,41.7197127,707,1,0
25182,,-87.9784236,41.7196495,707,1,0
25183,,-87.9784203,41.7195863,707,1,0
25184,,-87.978417,41.7195231,707,1,0
25185,,-87.9784137,41.7194599,707,1,0
25186,,-87.9784105,41.7193967,707,1,0
25187,,-87.9784072,41.7193335,707,1,0
25188,,-87.9784039,41.7192703,707,1,0
25189,,-87.9784006,41.7192071,707,1,0
25190,,-87.9783974,41.719144,707,1,0
25191,,-87.9783941,41.7190808,707,1,0
25192,,-87.9783908,41.7190176,707,1,0
25193,,-87.9783875,41.7189544,707,1,0
25194,,-87.9783842,41.7188912,707,1,0
25195,,-87.978381,41.718828,707,1,0
25196,,-87.9783777,41.7187648,707,1,0
25197,,-87.9783744,41.7187016,707,1,0
25198,,-87.9783711,41.7186384,707,1,0
25199,,-87.9783679,41.7185753,707,1,0
25200,,-87.9783646,41.7185121,707,1,0
25201,,-87.9783613,41.7184489,707,1,0
25202,,-87.9783581,41.7183857,707,1,0
25203,,-87.9783548,41.7183225,707,1,0
25204,,-87.9783515,41.7182593,707,1,0
25205,,-87.9783482,41.7181961,707,1,0
25206,,-87.978345,41.7181329,707,1,0
25207,,-87.9783417,41.7180697,707,1,0
25208,,-87.9783384,41.7180065,707,1,0
25209,,-87.9782543,41.718009,708,1,0
25210,,-87.9782576,41.7180722,708,1,0
25211,,-87.9782609,41.7181353,708,1,0
25212,,-87.9782641,41.7181984,708,1,0
25213,,-87.9782674,41.7182616,708,1,0
25214,,-87.9782707,41.7183247,708,1,0
25215,,-87.978274,41.7183878,708,1,0
25216,,-87.9782772,41.718451,708,1,0
25217,,-87.9782805,41.7185141,708,1,0
25218,,-87.9782837,41.7185773,708,1,0
25219,,-87.978287,41.7186404,708,1,0
25220,,-87.9782903,41.7187035,708,1,0
25221,,-87.9782936,41.7187667,708,1,0
25222,,-87.9782968,41.7188298,708,1,0
25223,,-87.9783001,41.7188929,708,1,0
25224,,-87.9783034,41.7189561,708,1,0
25225,,-87.9783067,41.7190192,708,1,0
25226,,-87.9783099,41.7190824,708,1,0
25227,,-87.9783132,41.7191455,708,1,0
25228,,-87.9783165,41.7192086,708,1,0
25229,,-87.9783198,41.7192718,708,1,0
25230,,-87.978323,41.7193349,708,1,0
25231,,-87.9783263,41.719398,708,1,0
25232,,-87.9783296,41.7194612,708,1,0
25233,,-87.9783329,41.7195243,708,1,0
25234,,-87.9783361,41.7195874,708,1,0
25235,,-87.9783394,41.7196506,708,1,0
25236,,-87.9783427,41.7197137,708,1,0
25237,,-87.978346,41.7197769,708,1,0
25238,,-87.9783493,41.71984,708,1,0
25239,,-87.9783525,41.7199031,708,1,0
25240,,-87.9783558,41.7199663,708,1,0
25241,,-87.9783591,41.7200294,708,1,0
25242,,-87.9783624,41.7200925,708,1,0
25243,,-87.9783656,41.7201557,708,1,0
25244,,-87.9783669,41.7202188,708,1,0
25245,,-87.9783669,41.720282,708,1,0
25246,,-87.9783669,41.7203452,708,1,0
25247,,-87.9783669,41.7204084,708,1,0
25248,,-87.9783621,41.7204714,708,1,0
25249,,-87.978356,41.7205345,708,1,0
25250,,-87.97835,41.7205975,708,1,0
25251,,-87.9783418,41.7206603,708,1,0
25252,,-87.9783297,41.7207229,708,1,0
25253,,-87.9783177,41.7207854,708,1,0
25254,,-87.9783056,41.7208479,708,1,0
25255,,-87.9782886,41.7209098,708,1,0
25256,,-87.978271,41.7209716,708,1,0
25257,,-87.9782535,41.7210334,708,1,0
25258,,-87.9782336,41.7210948,708,1,0
25259,,-87.978211,41.7211557,708,1,0
25260,,-87.9781884,41.7212165,708,1,0
25261,,-87.9781612,41.7212763,708,1,0
25262,,-87.9781334,41.721336,708,1,0
25263,,-87.9781056,41.7213956,708,1,0
25264,,-87.9780755,41.7214546,708,1,0
25265,,-87.9780424,41.7215127,708,1,0
25266,,-87.9780093,41.7215709,708,1,0
25267,,-87.9779762,41.721629,708,1,0
25268,,-87.9779377,41.7216852,708,1,0
25269,,-87.9778991,41.7217413,708,1,0
25270,,-87.9778605,41.7217975,708,1,0
25271,,-87.9778193,41.7218526,708,1,0
25272,,-87.977776,41.7219068,708,1,0
25273,,-87.9777327,41.721961,708,1,0
25274,,-87.9776888,41.722015,708,1,0
25275,,-87.9776403,41.7220667,708,1,0
25276,,-87.9775918,41.7221184,708,1,0
25277,,-87.9775432,41.72217,708,1,0
25278,,-87.9774915,41.7222199,708,1,0
25279,,-87.977438,41.7222688,708,1,0
25280,,-87.9773846,41.7223176,708,1,0
25281,,-87.9773303,41.7223659,708,1,0
25282,,-87.9772728,41.7224122,708,1,0
25283,,-87.9772153,41.7224584,708,1,0
25284,,-87.9771579,41.7225047,708,1,0
25285,,-87.9770969,41.7225483,708,1,0
25286,,-87.9770349,41.7225911,708,1,0
25287,,-87.9769728,41.7226339,708,1,0
25288,,-87.9769098,41.7226759,708,1,0
25289,,-87.9768448,41.7227161,708,1,0
25290,,-87.9767797,41.7227563,708,1,0
25291,,-87.9767123,41.7227942,708,1,0
25292,,-87.9766441,41.7228314,708,1,0
25293,,-87.9765759,41.7228685,708,1,0
25294,,-87.9765066,41.7229045,708,1,0
25295,,-87.9764349,41.7229378,708,1,0
25296,,-87.9763632,41.7229711,708,1,0
25297,,-87.9762915,41.7230043,708,1,0
25298,,-87.9762186,41.7230361,708,1,0
25299,,-87.9761455,41.7230675,708,1,0
25300,,-87.9760723,41.723099,708,1,0
25301,,-87.9759992,41.7231304,708,1,0
25302,,-87.975926,41.7231619,708,1,0
25303,,-87.9758529,41.7231934,708,1,0
25304,,-87.9757797,41.7232248,708,1,0
25305,,-87.9757066,41.7232563,708,1,0
25306,,-87.9756334,41.7232877,708,1,0
25307,,-87.9755603,41.7233192,708,1,0
25308,,-87.9754871,41.7233506,708,1,0
25309,,-87.975414,41.7233821,708,1,0
25310,,-87.9753409,41.7234135,708,1,0
25311,,-87.9752677,41.723445,708,1,0
25312,,-87.9751946,41.7234764,708,1,0
25313,,-87.9751214,41.7235079,708,1,0
25314,,-87.9750483,41.7235393,708,1,0
25315,,-87.9749751,41.7235707,708,1,0
25316,,-87.9749011,41.7236011,708,1,0
25317,,-87.9748265,41.7236305,708,1,0
25318,,-87.9747519,41.72366,708,1,0
25319,,-87.9746773,41.7236895,708,1,0
25320,,-87.9746027,41.723719,708,1,0
25321,,-87.9745281,41.7237484,708,1,0
25322,,-87.9744535,41.7237779,708,1,0
25323,,-87.9743789,41.7238074,708,1,0
25324,,-87.9743043,41.7238369,708,1,0
25325,,-87.9742297,41.7238664,708,1,0
25326,,-87.9741551,41.7238958,708,1,0
25327,,-87.9740805,41.7239253,708,1,0
25328,,-87.9740059,41.7239548,708,1,0
25329,,-87.9739313,41.7239843,708,1,0
25330,,-87.9738567,41.7240138,708,1,0
25331,,-87.9737839,41.7240456,708,1,0
25332,,-87.9737118,41.7240784,708,1,0
25333,,-87.9736397,41.7241112,708,1,0
25334,,-87.9735676,41.724144,708,1,0
25335,,-87.9734956,41.7241768,708,1,0
25336,,-87.9734235,41.7242096,708,1,0
25337,,-87.9733514,41.7242424,708,1,0
25338,,-87.9732793,41.7242752,708,1,0
25339,,-87.9732072,41.7243079,708,1,0
25340,,-87.9731351,41.7243407,708,1,0
25341,,-87.973063,41.7243735,708,1,0
25342,,-87.9729909,41.7244063,708,1,0
25343,,-87.972919,41.7244393,708,1,0
25344,,-87.9728476,41.724473,708,1,0
25345,,-87.9727762,41.7245067,708,1,0
25346,,-87.9727049,41.7245403,708,1,0
25347,,-87.9726335,41.724574,708,1,0
25348,,-87.9725621,41.7246077,708,1,0
25349,,-87.9724908,41.7246413,708,1,0
25350,,-87.9724194,41.724675,708,1,0
25351,,-87.972348,41.7247087,708,1,0
25352,,-87.9722767,41.7247423,708,1,0
25353,,-87.9722053,41.724776,708,1,0
25354,,-87.9721339,41.7248097,708,1,0
25355,,-87.9720598,41.7248397,708,1,0
25356,,-87.971985,41.724869,708,1,0
25357,,-87.9719102,41.7248982,708,1,0
25358,,-87.9718355,41.7249275,708,1,0
25359,,-87.9717607,41.7249567,708,1,0
25360,466,-87.9855334,41.7333158,709,1,1
25361,,-87.9855788,41.7333672,709,1,0
25362,,-87.9856499,41.733398,709,1,0
25363,,-87.9857314,41.7334088,709,1,0
25364,,-87.9858141,41.7334094,709,1,0
25365,,-87.985897,41.7334066,709,1,0
25366,,-87.9859793,41.7334005,709,1,0
25367,,-87.9860602,41.7333867,709,1,0
25368,,-87.9861404,41.733371,709,1,0
25369,,-87.9862195,41.7333522,709,1,0
25370,,-87.9862977,41.7333317,709,1,0
25371,,-87.9863732,41.7333059,709,1,0
25372,,-87.9864487,41.7332801,709,1,0
25373,,-87.9865242,41.7332543,709,1,0
25374,,-87.9864892,41.7331969,710,1,0
25375,,-87.9864108,41.7332237,710,1,0
25376,,-87.9863325,41.7332505,710,1,0
25377,,-87.9862541,41.7332773,710,1,0
25378,,-87.9861722,41.7332973,710,1,0
25379,,-87.9860901,41.7333168,710,1,0
25380,,-87.9860061,41.7333313,710,1,0
25381,,-87.9859216,41.7333427,710,1,0
25382,,-87.9858355,41.7333456,710,1,0
25383,,-87.9857496,41.7333472,710,1,0
25384,,-87.985666,41.7333335,710,1,0
25385,466,-87.9856091,41.7332882,710,1,-1
25386,,-87.9807532,41.7344233,711,1,0
25387,,-87.9806726,41.7344021,711,1,0
25388,,-87.980592,41.7343809,711,1,0
25389,,-87.9805114,41.7343596,711,1,0
25390,,-87.9804289,41.7343433,711,1,0
25391,,-87.9803451,41.7343315,711,1,0
25392,,-87.9802603,41.7343237,711,1,0
25393,,-87.9801748,41.7343235,711,1,0
25394,,-87.9800896,41.7343265,711,1,0
25395,,-87.9800049,41.7343344,711,1,0
25396,,-87.9799205,41.7343447,711,1,0
25397,,-87.9798362,41.7343551,711,1,0
25398,,-87.9797519,41.7343654,711,1,0
25399,,-87.9796676,41.7343757,711,1,0
25400,,-87.9795832,41.7343861,711,1,0
25401,,-87.9794989,41.7343964,711,1,0
25402,,-87.9794146,41.7344067,711,1,0
25403,,-87.9793303,41.734417,711,1,0
25404,,-87.979246,41.7344274,711,1,0
25405,,-87.9791616,41.7344377,711,1,0
25406,,-87.9790773,41.734448,711,1,0
25407,,-87.978993,41.7344583,711,1,0
25408,,-87.9789087,41.7344687,711,1,0
25409,,-87.9788243,41.734479,711,1,0
25410,,-87.97874,41.7344893,711,1,0
25411,,-87.9786557,41.7344996,711,1,0
25412,,-87.9785714,41.73451,711,1,0
25413,,-87.9784871,41.7345203,711,1,0
25414,,-87.9784027,41.7345306,711,1,0
25415,,-87.9783184,41.7345409,711,1,0
25416,,-87.9782341,41.7345513,711,1,0
25417,,-87.9781498,41.7345616,711,1,0
25418,,-87.9780654,41.7345719,711,1,0
25419,,-87.9779811,41.7345822,711,1,0
25420,,-87.9779947,41.7346445,712,1,0
25421,,-87.9780778,41.7346343,712,1,0
25422,,-87.9781609,41.7346241,712,1,0
25423,,-87.9782439,41.7346139,712,1,0
25424,,-87.978327,41.7346038,712,1,0
25425,,-87.97841,41.7345936,712,1,0
25426,,-87.9784931,41.7345834,712,1,0
25427,,-87.9785762,41.7345733,712,1,0
25428,,-87.9786592,41.7345631,712,1,0
25429,,-87.9787423,41.7345529,712,1,0
25430,,-87.9788253,41.7345427,712,1,0
25431,,-87.9789084,41.7345326,712,1,0
25432,,-87.9789915,41.7345224,712,1,0
25433,,-87.9790745,41.7345122,712,1,0
25434,,-87.9791576,41.7345021,712,1,0
25435,,-87.9792406,41.7344919,712,1,0
25436,,-87.9793237,41.7344817,712,1,0
25437,,-87.9794068,41.7344716,712,1,0
25438,,-87.9794898,41.7344614,712,1,0
25439,,-87.9795729,41.7344512,712,1,0
25440,,-87.9796559,41.734441,712,1,0
25441,,-87.979739,41.7344309,712,1,0
25442,,-87.9798221,41.7344207,712,1,0
25443,,-87.9799051,41.7344105,712,1,0
25444,,-87.9799882,41.7344003,712,1,0
25445,,-87.9800715,41.7343917,712,1,0
25446,,-87.9801553,41.7343865,712,1,0
25447,,-87.9802394,41.7343865,712,1,0
25448,,-87.9803231,41.734393,712,1,0
25449,,-87.9804058,41.7344039,712,1,0
25450,,-87.9804871,41.73442,712,1,0
25451,,-87.9805665,41.734441,712,1,0
25452,,-87.9806459,41.7344619,712,1,0
25453,,-87.9807253,41.7344828,712,1,0
25454,,-87.9980165,41.7187697,713,1,0
25455,,-87.9981009,41.7187678,713,1,0
25456,,-87.9981854,41.718766,713,1,0
25457,,-87.9982698,41.7187642,713,1,0
25458,,-87.9983542,41.7187624,713,1,0
25459,,-87.998437,41.7187674,713,1,0
25460,,-87.9984825,41.7188134,713,1,0
25461,,-87.9984415,41.7188624,713,1,0
25462,,-87.9983579,41.7188675,713,1,0
25463,,-87.9982734,41.7188682,713,1,0
25464,,-87.998189,41.7188689,713,1,0
25465,,-87.9981045,41.7188696,713,1,0
25466,,-87.9980201,41.7188704,713,1,0
25467,,-87.9980211,41.7189334,714,1,0
25468,,-87.9981066,41.7189327,714,1,0
25469,,-87.9981921,41.7189319,714,1,0
25470,,-87.9982777,41.7189312,714,1,0
25471,,-87.9983632,41.7189305,714,1,0
25472,,-87.9984481,41.7189264,714,1,0
25473,,-87.998522,41.7188984,714,1,0
25474,,-87.9985631,41.7188437,714,1,0
25475,,-87.9985634,41.7187806,714,1,0
25476,,-87.998517,41.7187291,714,1,0
25477,,-87.998441,41.7187009,714,1,0
25478,,-87.9983562,41.7186993,714,1,0
25479,,-87.9982707,41.7187011,714,1,0
25480,,-87.9981852,41.718703,714,1,0
25481,,-87.9980997,41.7187048,714,1,0
25482,,-87.9980142,41.7187066,714,1,0
25483,,-88.0057104,41.7447396,715,1,0
25484,,-88.0056321,41.7447204,715,1,0
25485,,-88.0055494,41.7447158,715,1,0
25486,,-88.0054661,41.7447169,715,1,0
25487,,-88.0053829,41.7447184,715,1,0
25488,,-88.0052997,41.74472,715,1,0
25489,,-88.0052165,41.7447215,715,1,0
25490,,-88.0051333,41.744723,715,1,0
25491,,-88.0050501,41.7447245,715,1,0
25492,,-88.0049669,41.7447261,715,1,0
25493,,-88.0048836,41.7447276,715,1,0
25494,,-88.0048004,41.7447291,715,1,0
25495,,-88.0047172,41.7447307,715,1,0
25496,,-88.004634,41.7447322,715,1,0
25497,,-88.0045508,41.7447337,715,1,0
25498,,-88.0044676,41.7447353,715,1,0
25499,,-88.0043843,41.7447368,715,1,0
25500,,-88.0043011,41.7447383,715,1,0
25501,,-88.0042179,41.7447394,715,1,0
25502,,-88.0041347,41.7447402,715,1,0
25503,,-88.0040514,41.744741,715,1,0
25504,,-88.0039682,41.7447418,715,1,0
25505,,-88.003885,41.7447426,715,1,0
25506,,-88.0038017,41.7447434,715,1,0
25507,,-88.0037185,41.7447442,715,1,0
25508,,-88.0036353,41.744745,715,1,0
25509,,-88.003552,41.7447458,715,1,0
25510,,-88.0034688,41.7447466,715,1,0
25511,,-88.0033856,41.7447474,715,1,0
25512,,-88.0033023,41.7447482,715,1,0
25513,,-88.0032191,41.744749,715,1,0
25514,,-88.0031359,41.7447498,715,1,0
25515,,-88.0030526,41.7447506,715,1,0
25516,,-88.0030537,41.7448136,716,1,0
25517,,-88.0031378,41.7448128,716,1,0
25518,,-88.0032219,41.744812,716,1,0
25519,,-88.0033059,41.7448112,716,1,0
25520,,-88.00339,41.7448104,716,1,0
25521,,-88.0034741,41.7448096,716,1,0
25522,,-88.0035582,41.7448088,716,1,0
25523,,-88.0036422,41.744808,716,1,0
25524,,-88.0037263,41.7448072,716,1,0
25525,,-88.0038104,41.7448063,716,1,0
25526,,-88.0038944,41.7448055,716,1,0
25527,,-88.0039785,41.7448047,716,1,0
25528,,-88.0040626,41.7448039,716,1,0
25529,,-88.0041466,41.7448031,716,1,0
25530,,-88.0042307,41.7448023,716,1,0
25531,,-88.0043148,41.7448011,716,1,0
25532,,-88.0043988,41.7447996,716,1,0
25533,,-88.0044829,41.744798,716,1,0
25534,,-88.0045669,41.7447965,716,1,0
25535,,-88.004651,41.744795,716,1,0
25536,,-88.004735,41.7447934,716,1,0
25537,,-88.0048191,41.7447919,716,1,0
25538,,-88.0049031,41.7447903,716,1,0
25539,,-88.0049872,41.7447888,716,1,0
25540,,-88.0050712,41.7447872,716,1,0
25541,,-88.0051553,41.7447857,716,1,0
25542,,-88.0052393,41.7447841,716,1,0
25543,,-88.0053234,41.7447826,716,1,0
25544,,-88.0054074,41.744781,716,1,0
25545,,-88.0054915,41.7447795,716,1,0
25546,,-88.0055755,41.7447786,716,1,0
25547,,-88.0056574,41.7447906,716,1,0
25548,,-87.9818504,41.741224,717,1,0
25549,,-87.9819352,41.7412225,717,1,0
25550,,-87.9820201,41.7412211,717,1,0
25551,,-87.982105,41.7412196,717,1,0
25552,,-87.9821899,41.7412181,717,1,0
25553,,-87.9822748,41.7412166,717,1,0
25554,,-87.9823597,41.7412151,717,1,0
25555,,-87.9824445,41.7412136,717,1,0
25556,,-87.9825294,41.7412122,717,1,0
25557,,-87.9826143,41.7412107,717,1,0
25558,,-87.9826992,41.7412092,717,1,0
25559,,-87.9827808,41.741223,717,1,0
25560,472,-87.9828607,41.7412444,717,1,-1
25561,472,-87.982889,41.741185,718,1,1
25562,,-87.9828066,41.741163,718,1,0
25563,,-87.9827232,41.7411457,718,1,0
25564,,-87.9826357,41.7411472,718,1,0
25565,,-87.9825483,41.7411488,718,1,0
25566,,-87.9824608,41.7411503,718,1,0
25567,,-87.9823733,41.7411518,718,1,0
25568,,-87.9822858,41.7411533,718,1,0
25569,,-87.9821984,41.7411549,718,1,0
25570,,-87.9821109,41.7411564,718,1,0
25571,,-87.9820234,41.7411579,718,1,0
25572,,-87.9819359,41.7411595,718,1,0
25573,,-87.9818485,41.741161,718,1,0
25574,,-87.99458,41.7404914,719,1,0
25575,,-87.994538,41.740436,719,1,0
25576,,-87.9944951,41.740381,719,1,0
25577,,-87.9944581,41.7403236,719,1,0
25578,,-87.9944386,41.7402617,719,1,0
25579,,-87.9944313,41.7401983,719,1,0
25580,,-87.9944268,41.7401347,719,1,0
25581,,-87.9944222,41.740071,719,1,0
25582,,-87.9944198,41.7400073,719,1,0
25583,,-87.9944178,41.7399436,719,1,0
25584,,-87.9944158,41.7398799,719,1,0
25585,,-87.9944138,41.7398162,719,1,0
25586,,-87.9944118,41.7397525,719,1,0
25587,,-87.9944098,41.7396888,719,1,0
25588,,-87.9944078,41.739625,719,1,0
25589,,-87.9944058,41.7395613,719,1,0
25590,,-87.9944038,41.7394976,719,1,0
25591,,-87.9944018,41.7394339,719,1,0
25592,,-87.9943998,41.7393702,719,1,0
25593,,-87.9943978,41.7393065,719,1,0
25594,,-87.9943958,41.7392427,719,1,0
25595,,-87.9943938,41.739179,719,1,0
25596,,-87.9943918,41.7391153,719,1,0
25597,,-87.9943898,41.7390516,719,1,0
25598,,-87.9943878,41.7389879,719,1,0
25599,,-87.9943858,41.7389242,719,1,0
25600,,-87.9943838,41.7388605,719,1,0
25601,,-87.9943818,41.7387967,719,1,0
25602,,-87.9943798,41.738733,719,1,0
25603,,-87.9943778,41.7386693,719,1,0
25604,,-87.9943757,41.7386056,719,1,0
25605,,-87.9943737,41.7385419,719,1,0
25606,,-87.994367,41.7384784,719,1,0
25607,,-87.9943572,41.7384151,719,1,0
25608,474,-87.994344,41.7383521,719,1,-1
25609,474,-87.9942608,41.738362,720,1,1
25610,,-87.9942738,41.7384237,720,1,0
25611,,-87.9942834,41.7384857,720,1,0
25612,,-87.9942897,41.738548,720,1,0
25613,,-87.9942917,41.7386104,720,1,0
25614,,-87.9942937,41.7386729,720,1,0
25615,,-87.9942956,41.7387353,720,1,0
25616,,-87.9942976,41.7387978,720,1,0
25617,,-87.9942995,41.7388602,720,1,0
25618,,-87.9943015,41.7389226,720,1,0
25619,,-87.9943035,41.7389851,720,1,0
25620,,-87.9943054,41.7390475,720,1,0
25621,,-87.9943074,41.73911,720,1,0
25622,,-87.9943094,41.7391724,720,1,0
25623,,-87.9943113,41.7392349,720,1,0
25624,,-87.9943133,41.7392973,720,1,0
25625,,-87.9943152,41.7393598,720,1,0
25626,,-87.9943172,41.7394222,720,1,0
25627,,-87.9943192,41.7394847,720,1,0
